trustii-id,risk_hepatic_event,risk_death
67,0.6592417061611374,0.6921800947867298
68,0.6983412322274881,0.8213270142180094
69,0.3322274881516587,0.1855450236966824
70,0.8045023696682464,0.8407582938388626
71,0.4888625592417061,0.3699052132701421
72,0.1260663507109004,0.1082938388625592
73,0.6227488151658767,0.7258293838862558
74,0.331042654028436,0.3232227488151659
75,0.3635071090047393,0.4604265402843601
76,0.2175355450236966,0.2445497630331753
77,0.5175355450236967,0.335781990521327
78,0.9213270142180094,0.7464454976303317
79,0.3218009478672985,0.5372037914691943
80,0.3530805687203791,0.2971563981042653
81,0.1087677725118483,0.133649289099526
82,0.7926540284360188,0.6618483412322275
83,0.7962085308056872,0.8511848341232227
84,0.7274881516587678,0.7348341232227488
85,0.4274881516587677,0.3229857819905213
86,0.3,0.3386255924170616
87,0.4319905213270142,0.4272511848341231
88,0.864691943127962,0.8483412322274881
89,0.266824644549763,0.214218009478673
90,0.8462085308056871,0.8497630331753554
91,0.388388625592417,0.5042654028436018
92,0.145260663507109,0.1490521327014218
93,0.1585308056872038,0.2957345971563981
94,0.8232227488151658,0.6940758293838862
95,0.4412322274881516,0.4827014218009478
96,0.3983412322274881,0.4886255924170616
97,0.3777251184834123,0.2443127962085308
98,0.2907582938388625,0.2481042654028435
99,0.2957345971563981,0.624170616113744
100,0.543127962085308,0.4045023696682464
101,0.7670616113744075,0.7158767772511848
102,0.85260663507109,0.5265402843601895
103,0.6454976303317534,0.4329383886255924
104,0.5319905213270142,0.5914691943127962
105,0.9559241706161136,0.8713270142180095
106,0.6822274881516587,0.7663507109004739
107,0.2267772511848341,0.2206161137440758
108,0.3751184834123222,0.3580568720379146
109,0.5154028436018957,0.4902843601895734
110,0.8684834123222748,0.7206161137440759
111,0.3812796208530805,0.3881516587677724
112,0.4914691943127962,0.6537914691943127
113,0.4324644549763032,0.7078199052132701
114,0.807345971563981,0.7696682464454975
115,0.7433649289099525,0.9220379146919432
116,0.6379146919431279,0.6308056872037915
117,0.5682464454976303,0.5469194312796208
118,0.4753554502369668,0.3372037914691942
119,0.4199052132701421,0.3516587677725118
120,0.2943127962085308,0.4092417061611374
121,0.6687203791469194,0.7132701421800948
122,0.6443127962085308,0.683649289099526
123,0.3651658767772511,0.4672985781990521
124,0.1767772511848341,0.2483412322274881
125,0.7218009478672985,0.793127962085308
126,0.4308056872037914,0.5004739336492892
127,0.0898104265402843,0.1244075829383886
128,0.91042654028436,0.6298578199052132
129,0.9677725118483412,0.9165876777251184
130,0.5300947867298578,0.2905213270142179
131,0.4317535545023696,0.3604265402843601
132,0.362085308056872,0.2995260663507109
133,0.904739336492891,0.7172985781990521
134,0.6924170616113744,0.5232227488151658
135,0.9113744075829384,0.8580568720379147
136,0.6623222748815165,0.6196682464454976
137,0.3872037914691943,0.2933649289099526
138,0.4656398104265402,0.3528436018957346
139,0.1561611374407583,0.2094786729857819
140,0.5315165876777251,0.4308056872037915
141,0.2507109004739336,0.3507109004739336
142,0.3106635071090047,0.3227488151658768
143,0.1208530805687203,0.2357819905213269
144,0.6682464454976302,0.4815165876777251
145,0.4786729857819905,0.2992890995260663
146,0.4585308056872038,0.5298578199052133
147,0.2139810426540284,0.1459715639810426
148,0.7791469194312796,0.913744075829384
149,0.1822274881516587,0.2109004739336493
150,0.2552132701421801,0.3393364928909952
151,0.8021327014218009,0.9021327014218008
152,0.5156398104265403,0.3845971563981042
153,0.4315165876777251,0.3528436018957346
154,0.35260663507109,0.2537914691943128
155,0.9021327014218008,0.8919431279620853
156,0.1696682464454976,0.1921800947867298
157,0.6616113744075829,0.895734597156398
158,0.724170616113744,0.4078199052132701
159,0.9206161137440758,0.8746445497630331
160,0.3244075829383886,0.2258293838862559
161,0.9227488151658768,0.981042654028436
162,0.1853080568720379,0.293127962085308
163,0.6165876777251185,0.5864928909952606
164,0.3187203791469194,0.3803317535545023
165,0.75781990521327,0.6824644549763033
166,0.8575829383886255,0.5210900473933648
167,0.6210900473933649,0.5042654028436019
168,0.7319905213270141,0.6090047393364928
169,0.2729857819905213,0.3106635071090047
170,0.2962085308056872,0.4907582938388625
171,0.7457345971563981,0.7528436018957345
172,0.1928909952606635,0.3815165876777251
173,0.7829383886255923,0.7071090047393365
174,0.2936018957345971,0.259478672985782
175,0.4097156398104265,0.5722748815165876
176,0.3689573459715639,0.4827014218009477
177,0.9419431279620852,0.8845971563981042
178,0.5620853080568721,0.6803317535545023
179,0.2066350710900473,0.3521327014218009
180,0.0753554502369668,0.1111374407582938
181,0.4265402843601896,0.2665876777251185
182,0.6232227488151659,0.5191943127962085
183,0.6684834123222748,0.4995260663507108
184,0.6369668246445497,0.6450236966824644
185,0.4606635071090046,0.3590047393364929
186,0.2151658767772511,0.2459715639810426
187,0.4881516587677724,0.4917061611374407
188,0.5488151658767771,0.412085308056872
189,0.1587677725118483,0.2246445497630332
190,0.2530805687203791,0.1770142180094786
191,0.7210900473933648,0.521563981042654
192,0.6514218009478673,0.5291469194312797
193,0.3592417061611374,0.469431279620853
194,0.083649289099526,0.1893364928909952
195,0.9805687203791468,0.8393364928909952
196,0.3317535545023696,0.3959715639810426
197,0.1549763033175355,0.2488151658767772
198,0.3580568720379147,0.3592417061611374
199,0.0220379146919431,0.0518957345971563
200,0.4741706161137441,0.4545023696682464
201,0.1834123222748815,0.4440758293838862
202,0.3395734597156398,0.3893364928909952
203,0.7654028436018957,0.6471563981042654
204,0.2454976303317535,0.166824644549763
205,0.55260663507109,0.5943127962085308
206,0.6587677725118484,0.8824644549763033
207,0.818957345971564,0.724170616113744
208,0.143127962085308,0.2277251184834123
209,0.5606635071090047,0.9331753554502368
210,0.2345971563981042,0.1827014218009478
211,0.4341232227488152,0.3990521327014218
212,0.8139810426540285,0.6488151658767772
213,0.2511848341232227,0.3817535545023696
214,0.7566350710900474,0.6642180094786729
215,0.5798578199052132,0.5350710900473933
216,0.6087677725118483,0.6424170616113744
217,0.481042654028436,0.3701421800947867
218,0.2907582938388625,0.4388625592417061
219,0.4329383886255924,0.6966824644549763
220,0.3142180094786729,0.5251184834123223
221,0.588388625592417,0.7331753554502368
222,0.3992890995260663,0.1502369668246445
223,0.343127962085308,0.3137440758293838
224,0.5907582938388626,0.6099526066350711
225,0.3661137440758293,0.5912322274881516
226,0.3855450236966824,0.2412322274881516
227,0.8421800947867298,0.8817535545023697
228,0.4412322274881516,0.5393364928909952
229,0.1902843601895734,0.1606635071090047
230,0.4018957345971563,0.426777251184834
231,0.3772511848341232,0.4345971563981042
232,0.4535545023696682,0.4092417061611374
233,0.7087677725118483,0.8947867298578198
234,0.8469194312796209,0.6350710900473933
235,0.3360189573459715,0.2381516587677725
236,0.2154028436018957,0.2722748815165876
237,0.678909952606635,0.5130331753554502
238,0.5106635071090048,0.3125592417061611
239,0.3322274881516587,0.1417061611374407
240,0.1616113744075829,0.3
241,0.3604265402843601,0.4246445497630332
242,0.5357819905213269,0.4374407582938389
243,0.7867298578199051,0.7130331753554503
244,0.6203791469194312,0.4933649289099525
245,0.6585308056872037,0.5428909952606634
246,0.3170616113744076,0.3220379146919431
247,0.5933649289099525,0.3033175355450236
248,0.4706161137440757,0.3345971563981043
249,0.7675355450236967,0.9007109004739337
250,0.8450236966824645,0.4068720379146919
251,0.679383886255924,0.6585308056872038
252,0.8483412322274881,0.8161137440758294
253,0.4229857819905213,0.4075829383886256
254,0.9585308056872036,0.9037914691943127
255,0.6580568720379146,0.7376777251184834
256,0.9298578199052132,0.7784360189573459
257,0.816350710900474,0.6563981042654028
258,0.4213270142180094,0.5319905213270142
259,0.5135071090047394,0.6161137440758293
260,0.722037914691943,0.8229857819905213
261,0.9909952606635072,0.7831753554502369
262,0.2061611374407582,0.3080568720379146
263,0.7682464454976303,0.6056872037914691
264,0.2926540284360189,0.378909952606635
265,0.7549763033175354,0.6372037914691944
266,0.4940758293838862,0.4002369668246445
267,0.5139810426540283,0.5158767772511847
268,0.4030805687203791,0.4277251184834123
269,0.7912322274881517,0.7881516587677725
270,0.309952606635071,0.2523696682464454
271,0.4549763033175355,0.4542654028436019
272,0.6781990521327014,0.7263033175355449
273,0.5945497630331753,0.3331753554502369
274,0.321563981042654,0.3040284360189573
275,0.3542654028436018,0.5741706161137441
276,0.5312796208530806,0.6066350710900473
277,0.1426540284360189,0.1492890995260663
278,0.433175355450237,0.5661137440758293
279,0.4402843601895734,0.3549763033175355
280,0.2713270142180095,0.485781990521327
281,0.7838862559241706,0.5196682464454976
282,0.3082938388625592,0.3322274881516587
283,0.4663507109004739,0.5364928909952607
284,0.5808056872037914,0.4172985781990521
285,0.581042654028436,0.7746445497630331
286,0.5502369668246445,0.4101895734597156
287,0.8303317535545023,0.4111374407582938
288,0.7627962085308057,0.6284360189573459
289,0.1161137440758293,0.3066350710900474
290,0.2966824644549763,0.4734597156398104
291,0.4684834123222748,0.4900473933649289
292,0.6609004739336493,0.645734597156398
293,0.2789099526066351,0.2002369668246445
294,0.7087677725118483,0.8194312796208529
295,0.0665876777251184,0.0796208530805687
296,0.1867298578199052,0.226303317535545
297,0.4191943127962084,0.1950236966824644
298,0.3424170616113744,0.5277251184834123
299,0.4047393364928909,0.4860189573459715
300,0.2236966824644549,0.2123222748815165
301,0.2398104265402843,0.2296208530805687
302,0.545734597156398,0.2959715639810427
303,0.6109004739336492,0.7059241706161137
304,0.945260663507109,0.9085308056872036
305,0.2665876777251185,0.2514218009478672
306,0.5943127962085308,0.8739336492890994
307,0.031042654028436,0.0466824644549763
308,0.3639810426540284,0.2746445497630331
309,0.7767772511848341,0.6781990521327014
310,0.476303317535545,0.4696682464454976
311,0.5417061611374407,0.566824644549763
312,0.2364928909952606,0.3182464454976303
313,0.4502369668246445,0.6063981042654027
314,0.4466824644549763,0.6464454976303317
315,0.9592417061611374,0.7898104265402843
316,0.1353080568720379,0.3739336492890995
317,0.6225118483412322,0.6476303317535546
318,0.4876777251184834,0.4284360189573459
319,0.933649289099526,0.6144549763033175
320,0.9260663507109004,0.6879146919431279
321,0.3919431279620853,0.6424170616113745
322,0.8571090047393364,0.9255924170616114
323,0.3582938388625592,0.3514218009478672
324,0.414691943127962,0.4428909952606635
325,0.6267772511848342,0.5201421800947867
326,0.6781990521327014,0.5983412322274881
327,0.9450236966824644,0.6950236966824644
328,0.5393364928909952,0.8784360189573459
329,0.445734597156398,0.2796208530805687
330,0.8265402843601896,0.6132701421800948
331,0.5440758293838862,0.5914691943127962
332,0.6213270142180094,0.7248815165876776
333,0.4080568720379146,0.3997630331753554
334,0.4156398104265403,0.4338862559241706
335,0.90521327014218,0.8495260663507109
336,0.1755924170616113,0.1881516587677725
337,0.3199052132701422,0.183649289099526
338,0.4554502369668246,0.2341232227488151
339,0.262085308056872,0.3888625592417061
340,0.7677725118483412,0.6414691943127963
341,0.25260663507109,0.4127962085308057
342,0.0706161137440758,0.1056872037914691
343,0.3928909952606635,0.5962085308056871
344,0.6770142180094786,0.7312796208530805
345,0.8393364928909952,0.7554502369668247
346,0.5312796208530806,0.497867298578199
347,0.4398104265402843,0.3824644549763033
348,0.3222748815165876,0.5748815165876777
349,0.5703791469194313,0.3353080568720379
350,0.6367298578199052,0.7225118483412322
351,0.7334123222748815,0.8251184834123222
352,0.376303317535545,0.3537914691943127
353,0.7632701421800947,0.74739336492891
354,0.5710900473933649,0.5113744075829384
355,0.788388625592417,0.8526066350710899
356,0.0770142180094786,0.1009478672985781
357,0.6246445497630332,0.5516587677725118
358,0.3002369668246445,0.3220379146919431
359,0.4270142180094787,0.3310426540284359
360,0.2220379146919431,0.4277251184834123
361,0.6379146919431279,0.7104265402843601
362,0.8353080568720379,0.7229857819905212
363,0.2533175355450237,0.4471563981042654
364,0.5379146919431279,0.6848341232227487
365,0.4585308056872037,0.8665876777251185
366,0.6843601895734597,0.8206161137440757
367,0.6234597156398104,0.5061611374407582
368,0.6869668246445497,0.8964454976303318
369,0.5725118483412321,0.5007109004739336
370,0.7462085308056872,0.6587677725118483
371,0.2533175355450237,0.1947867298578199
372,0.4191943127962085,0.5246445497630332
373,0.5921800947867298,0.835781990521327
374,0.4687203791469194,0.5175355450236967
375,0.8037914691943128,0.7345971563981043
376,0.4277251184834122,0.4042654028436018
377,0.0509478672985782,0.1054502369668246
378,0.4255924170616113,0.431042654028436
379,0.762085308056872,0.7672985781990521
380,0.5360189573459715,0.7798578199052132
381,0.2990521327014218,0.4450236966824644
382,0.069431279620853,0.1049763033175355
383,0.147867298578199,0.3895734597156398
384,0.8035545023696682,0.6898104265402843
385,0.2663507109004739,0.1497630331753554
386,0.9985781990521326,0.9277251184834122
387,0.7343601895734597,0.8085308056872038
388,0.2452606635071089,0.3199052132701422
389,0.3755924170616114,0.2665876777251185
390,0.4,0.4855450236966824
391,0.2497630331753554,0.1511848341232227
392,0.6644549763033175,0.915165876777251
393,0.1239336492890995,0.1912322274881516
394,0.7104265402843601,0.75260663507109
395,0.6353080568720378,0.6682464454976303
396,0.6644549763033175,0.6386255924170615
397,0.2760663507109004,0.3509478672985782
398,0.912085308056872,0.8514218009478671
399,0.3651658767772511,0.4746445497630331
400,0.2521327014218009,0.2279620853080568
401,0.4869668246445497,0.4954976303317535
402,0.3999999999999999,0.4663507109004739
403,0.0727488151658767,0.0727488151658767
404,0.2609004739336493,0.2822274881516587
405,0.7284360189573459,0.8817535545023696
406,0.3014218009478673,0.3063981042654028
407,0.557345971563981,0.2454976303317535
408,0.5838862559241706,0.6161137440758294
409,0.4616113744075829,0.3734597156398104
410,0.519431279620853,0.5471563981042654
411,0.8966824644549763,0.8082938388625592
412,0.6696682464454976,0.8682464454976302
413,0.414218009478673,0.4746445497630331
414,0.3281990521327014,0.1988151658767772
415,0.0966824644549763,0.1646919431279621
416,0.7445497630331752,0.7827014218009478
417,0.6867298578199053,0.3424170616113744
418,0.3718009478672985,0.3180094786729858
419,0.304739336492891,0.4002369668246445
420,0.235781990521327,0.2879146919431279
421,0.2523696682464454,0.5568720379146919
422,0.4116113744075829,0.5319905213270142
423,0.9412322274881516,0.8063981042654027
