trustii-id,risk_hepatic_event,risk_death
198,0.4094562647754138,0.37730496453900714
199,0.02127659574468085,0.05862884160756501
200,0.4094562647754137,0.47234042553191485
201,0.18345153664302602,0.3905437352245863
202,0.25484633569739956,0.3040189125295509
203,0.8028368794326242,0.6397163120567377
204,0.22222222222222224,0.1702127659574468
205,0.5404255319148936,0.5881796690307328
206,0.6382978723404256,0.9030732860520094
207,0.8080378250591017,0.7617021276595746
208,0.11678486997635934,0.22884160756501185
209,0.5914893617021277,0.9158392434988181
210,0.2486997635933806,0.19810874704491727
211,0.4803782505910166,0.41276595744680855
212,0.8359338061465722,0.6945626477541371
213,0.2638297872340426,0.39952718676122934
214,0.7579196217494091,0.6851063829787234
215,0.6278959810874705,0.5470449172576832
216,0.6600472813238771,0.6846335697399527
217,0.40992907801418443,0.25862884160756505
218,0.30307328605200945,0.47044917257683216
219,0.46619385342789604,0.7390070921985816
220,0.3125295508274232,0.4973995271867613
221,0.6468085106382979,0.7957446808510639
222,0.46430260047281324,0.17635933806146573
223,0.3541371158392435,0.3262411347517731
224,0.6434988179669031,0.6780141843971631
225,0.28368794326241137,0.5347517730496454
226,0.3465721040189126,0.15981087470449173
227,0.8288416075650119,0.8761229314420804
228,0.4860520094562648,0.6037825059101656
229,0.12104018912529552,0.12151300236406619
230,0.4392434988179669,0.4747044917257684
231,0.4189125295508274,0.48416075650118207
232,0.40189125295508277,0.3631205673758866
233,0.673758865248227,0.8893617021276596
234,0.8397163120567377,0.6042553191489362
235,0.2799054373522459,0.22174940898345152
236,0.12434988179669032,0.21229314420803783
237,0.7617021276595745,0.5749408983451536
238,0.5777777777777778,0.35791962174940906
239,0.28132387706855794,0.14278959810874703
240,0.1182033096926714,0.29267139479905435
241,0.2978723404255319,0.3390070921985816
242,0.5451536643026005,0.42789598108747046
243,0.8685579196217494,0.7612293144208039
244,0.5692671394799055,0.42978723404255326
245,0.6699763593380615,0.5886524822695036
246,0.36028368794326243,0.36548463356974
247,0.5527186761229315,0.233096926713948
248,0.4141843971631206,0.23782505910165486
249,0.8222222222222224,0.8931442080378251
250,0.8222222222222222,0.4118203309692671
251,0.73096926713948,0.7021276595744681
252,0.8931442080378251,0.8023640661938535
253,0.4628841607565012,0.43829787234042555
254,0.9550827423167849,0.9394799054373523
255,0.7356973995271868,0.8137115839243498
256,0.9546099290780142,0.7602836879432624
257,0.7924349881796691,0.6094562647754137
258,0.47044917257683216,0.5924349881796691
259,0.4226950354609929,0.5787234042553191
260,0.7546099290780142,0.8472813238770687
261,0.9895981087470449,0.7777777777777778
262,0.132387706855792,0.24869976359338064
263,0.9092198581560285,0.6307328605200946
264,0.29408983451536647,0.3825059101654847
265,0.7404255319148937,0.6099290780141844
266,0.5513002364066194,0.4520094562647754
267,0.45011820330969265,0.44302600472813247
268,0.3773049645390071,0.4179669030732861
269,0.7905437352245863,0.8260047281323878
270,0.2855791962174941,0.21323877068557923
271,0.5082742316784871,0.5115839243498819
272,0.6983451536643026,0.6907801418439716
273,0.5446808510638298,0.24208037825059103
274,0.26288416075650123,0.21560283687943266
275,0.3806146572104019,0.5579196217494089
276,0.5602836879432624,0.6638297872340426
277,0.15933806146572105,0.16122931442080377
278,0.46335697399527187,0.6122931442080378
279,0.43687943262411355,0.3451536643026005
280,0.2817966903073286,0.5286052009456265
281,0.7777777777777778,0.5243498817966903
282,0.356501182033097,0.3777777777777778
283,0.43073286052009463,0.5773049645390071
284,0.649645390070922,0.4680851063829788
285,0.6222222222222222,0.7810874704491727
286,0.6118203309692672,0.4548463356973995
287,0.8141843971631206,0.324822695035461
288,0.7328605200945626,0.582033096926714
289,0.07423167848699765,0.2874704491725768
290,0.3446808510638298,0.5130023640661938
291,0.5219858156028369,0.5333333333333333
292,0.6520094562647755,0.6709219858156028
293,0.2198581560283688,0.18959810874704494
294,0.7697399527186762,0.8156028368794328
295,0.05295508274231679,0.06382978723404256
296,0.16028368794326242,0.20330969267139481
297,0.3385342789598109,0.18817966903073285
298,0.35650118203309694,0.574468085106383
299,0.33427895981087474,0.42931442080378257
300,0.16264775413711585,0.1971631205673759
301,0.26146572104018917,0.2501182033096927
302,0.5985815602836879,0.31962174940898347
303,0.604728132387707,0.7380614657210403
304,0.9375886524822696,0.8988179669030734
305,0.3073286052009456,0.24539007092198584
306,0.5621749408983452,0.8534278959810875
307,0.018439716312056736,0.04208037825059102
308,0.3262411347517731,0.19952718676122932
309,0.8600472813238771,0.7276595744680852
310,0.425531914893617,0.4477541371158392
311,0.5631205673758866,0.5914893617021277
312,0.18392434988179668,0.257210401891253
313,0.4222222222222223,0.6226950354609929
314,0.4775413711583924,0.6898345153664303
315,0.9541371158392435,0.8184397163120568
316,0.11962174940898346,0.3796690307328605
317,0.6085106382978724,0.6657210401891254
318,0.4605200945626478,0.4335697399527187
319,0.9319148936170214,0.6222222222222222
320,0.9342789598108748,0.7044917257683216
321,0.3806146572104019,0.6174940898345154
322,0.8387706855791963,0.9446808510638298
323,0.33333333333333337,0.359338061465721
324,0.449645390070922,0.4472813238770686
325,0.6028368794326242,0.4605200945626478
326,0.6439716312056738,0.574468085106383
327,0.9394799054373524,0.7276595744680852
328,0.5858156028368795,0.8756501182033098
329,0.3981087470449173,0.19621749408983452
330,0.872340425531915,0.6354609929078014
331,0.6203309692671395,0.6685579196217495
332,0.5867612293144208,0.6836879432624114
333,0.34420803782505915,0.3144208037825059
334,0.36548463356974,0.4179669030732861
335,0.9252955082742318,0.8997635933806147
336,0.17825059101654847,0.19527186761229315
337,0.2529550827423168,0.12198581560283689
338,0.39290780141843973,0.16643026004728134
339,0.25248226950354613,0.3947990543735225
340,0.8037825059101655,0.5900709219858156
341,0.2680851063829787,0.38534278959810875
342,0.0718676122931442,0.108274231678487
343,0.34420803782505915,0.542789598108747
344,0.7853427895981089,0.8099290780141845
345,0.9016548463356975,0.7848699763593382
346,0.5432624113475177,0.5002364066193854
347,0.35460992907801425,0.30118203309692676
348,0.3612293144208038,0.6543735224586289
349,0.5536643026004728,0.25484633569739956
350,0.6652482269503547,0.7475177304964539
351,0.8104018912529551,0.88274231678487
352,0.4236406619385343,0.39858156028368796
353,0.8113475177304965,0.7872340425531916
354,0.5848699763593381,0.5286052009456265
355,0.8241134751773052,0.8562647754137117
356,0.06477541371158393,0.09078014184397164
357,0.7153664302600473,0.6293144208037825
358,0.339952718676123,0.36453900709219866
359,0.35082742316784876,0.24208037825059103
360,0.17304964539007092,0.38250591016548463
361,0.684160756501182,0.7725768321513002
362,0.8316784869976359,0.6936170212765957
363,0.2212765957446809,0.46288416075650124
364,0.49834515366430265,0.6378250591016549
365,0.5054373522458628,0.8406619385342791
366,0.6978723404255319,0.8732860520094563
367,0.6860520094562648,0.5356973995271869
368,0.7092198581560284,0.890307328605201
369,0.5130023640661939,0.4501182033096927
370,0.8094562647754138,0.7200945626477542
371,0.2132387706855792,0.14893617021276598
372,0.39905437352245865,0.5338061465721041
373,0.6382978723404256,0.8198581560283689
374,0.5200945626477541,0.5711583924349882
375,0.8420803782505911,0.7843971631205674
376,0.4855791962174941,0.44964539007092197
377,0.048699763593380616,0.1087470449172577
378,0.4,0.45390070921985815
379,0.7858156028368796,0.7976359338061467
380,0.4685579196217494,0.7498817966903074
381,0.30023640661938533,0.3796690307328605
382,0.06572104018912531,0.10685579196217496
383,0.1640661938534279,0.4401891252955083
384,0.855791962174941,0.724822695035461
385,0.2893617021276596,0.1602836879432624
386,0.9990543735224586,0.9290780141843973
387,0.7687943262411348,0.8586288416075651
388,0.2302600472813239,0.308274231678487
389,0.31063829787234043,0.20141843971631207
390,0.341371158392435,0.44917257683215134
391,0.2463356973995272,0.1517730496453901
392,0.6903073286052009,0.9044917257683216
393,0.10118203309692672,0.18439716312056736
394,0.7380614657210403,0.8099290780141846
395,0.6245862884160757,0.655791962174941
396,0.7290780141843972,0.6879432624113475
397,0.2912529550827423,0.3829787234042553
398,0.9319148936170213,0.8761229314420804
399,0.4042553191489362,0.5276595744680852
400,0.26761229314420804,0.24491725768321515
401,0.45626477541371163,0.4836879432624114
402,0.41749408983451536,0.4832151300236407
403,0.08368794326241136,0.08463356973995273
404,0.18061465721040187,0.30165484633569745
405,0.7163120567375887,0.8581560283687945
406,0.3390070921985816,0.315839243498818
407,0.5739952718676122,0.23877068557919623
408,0.6690307328605201,0.6496453900709219
409,0.39858156028368796,0.3111111111111111
410,0.6156028368794326,0.6226950354609929
411,0.9286052009456265,0.7877068557919622
412,0.6855791962174941,0.86193853427896
413,0.44586288416075653,0.5035460992907802
414,0.3536643026004728,0.20236406619385347
415,0.06524822695035461,0.1408983451536643
416,0.8052009456264776,0.8486997635933806
417,0.6520094562647755,0.3148936170212766
418,0.3399527186761229,0.32009456264775416
419,0.2936170212765958,0.3895981087470449
420,0.18534278959810876,0.23026004728132388
421,0.24728132387706858,0.5527186761229315
422,0.4070921985815603,0.49881796690307334
423,0.9631205673758866,0.782033096926714
