trustii-id,risk_hepatic_event,risk_death
95,0.4219858156028369,0.49349881796690304
96,0.41548463356973997,0.5159574468085106
97,0.4107565011820331,0.26713947990543735
98,0.274822695035461,0.23226950354609927
99,0.33096926713947994,0.6583924349881797
100,0.5218676122931443,0.38829787234042556
101,0.7901891252955082,0.7145390070921985
102,0.8764775413711584,0.5195035460992907
103,0.6170212765957446,0.3953900709219858
104,0.6637115839243499,0.6022458628841608
105,0.9432624113475176,0.8457446808510638
106,0.6950354609929078,0.793144208037825
107,0.16666666666666669,0.18203309692671396
108,0.3150118203309693,0.375886524822695
109,0.5336879432624113,0.5390070921985816
110,0.861111111111111,0.75177304964539
111,0.37884160756501184,0.3640661938534279
112,0.48581560283687947,0.6719858156028369
113,0.4148936170212766,0.7044917257683214
114,0.8215130023640662,0.791371158392435
115,0.7174940898345153,0.91548463356974
116,0.6453900709219857,0.6211583924349882
117,0.5460992907801419,0.5803782505910166
118,0.43971631205673756,0.3037825059101655
119,0.45508274231678486,0.37884160756501184
120,0.30023640661938533,0.4143026004728132
121,0.6276595744680851,0.7180851063829787
122,0.6589834515366431,0.708628841607565
123,0.39243498817966904,0.5011820330969267
124,0.21749408983451535,0.2972813238770685
125,0.7671394799054374,0.8528368794326241
126,0.44680851063829785,0.5035460992907801
127,0.0632387706855792,0.09042553191489361
128,0.8995271867612293,0.6057919621749408
129,0.9739952718676124,0.8995271867612293
130,0.5035460992907802,0.23995271867612294
131,0.4225768321513002,0.3534278959810875
132,0.3380614657210402,0.2777777777777778
133,0.8546099290780141,0.7275413711583925
134,0.6743498817966903,0.5
135,0.9296690307328606,0.8670212765957447
136,0.6808510638297873,0.6205673758865248
137,0.41607565011820324,0.30969267139479906
138,0.3475177304964539,0.458628841607565
139,0.1317966903073286,0.20626477541371158
140,0.5313238770685579,0.41666666666666663
141,0.21217494089834515,0.33037825059101655
142,0.28900709219858156,0.2854609929078014
143,0.08569739952718676,0.208628841607565
144,0.7074468085106382,0.48522458628841614
145,0.48817966903073284,0.2718676122931442
146,0.47044917257683216,0.5543735224586289
147,0.1471631205673759,0.15839243498817968
148,0.8250591016548463,0.907210401891253
149,0.14775413711583923,0.19030732860520094
150,0.26182033096926716,0.3392434988179669
151,0.8031914893617021,0.9036643026004727
152,0.5301418439716312,0.3882978723404255
153,0.44148936170212766,0.37174940898345155
154,0.375886524822695,0.2712765957446809
155,0.9060283687943262,0.8699763593380614
156,0.15011820330969267,0.1908983451536643
157,0.6932624113475178,0.8942080378250592
158,0.7771867612293144,0.42907801418439717
159,0.9308510638297872,0.8670212765957447
160,0.33037825059101655,0.22695035460992907
161,0.9213947990543735,0.985224586288416
162,0.15307328605200946,0.25531914893617025
163,0.6619385342789598,0.6235224586288417
164,0.30673758865248224,0.43203309692671393
165,0.7689125295508275,0.7375886524822696
166,0.8173758865248226,0.5555555555555556
167,0.6595744680851063,0.5183215130023641
168,0.7228132387706856,0.5916075650118203
169,0.21453900709219859,0.2854609929078014
170,0.2848699763593381,0.45390070921985815
171,0.7984633569739952,0.781323877068558
172,0.2263593380614657,0.4143026004728132
173,0.7712765957446809,0.6920803782505911
174,0.26595744680851063,0.22990543735224586
175,0.4515366430260047,0.6187943262411347
176,0.37470449172576836,0.5112293144208038
177,0.9119385342789599,0.9302600472813239
178,0.6046099290780141,0.6944444444444444
179,0.1388888888888889,0.31323877068557915
180,0.08096926713947991,0.12293144208037825
181,0.44562647754137114,0.2760047281323877
182,0.6802600472813238,0.5520094562647755
183,0.66725768321513,0.47458628841607564
184,0.6347517730496455,0.6288416075650118
185,0.4923167848699764,0.3853427895981087
186,0.20508274231678486,0.23995271867612294
187,0.5195035460992908,0.5295508274231678
188,0.5780141843971631,0.4373522458628842
189,0.15425531914893617,0.23049645390070922
190,0.1950354609929078,0.1400709219858156
191,0.7015366430260047,0.4858156028368794
192,0.6873522458628841,0.5685579196217494
193,0.38475177304964536,0.4426713947990544
194,0.09574468085106383,0.20094562647754136
195,0.9326241134751773,0.8333333333333334
196,0.3457446808510638,0.3806146572104019
197,0.1453900709219858,0.25
198,0.40189125295508277,0.3817966903073286
199,0.020685579196217493,0.05673758865248227
200,0.41548463356973997,0.4651300236406619
201,0.19326241134751776,0.4101654846335697
202,0.2919621749408984,0.34456264775413714
203,0.7925531914893618,0.6371158392434989
204,0.21631205673758863,0.1702127659574468
205,0.539598108747045,0.5892434988179669
206,0.6347517730496455,0.8882978723404255
207,0.8091016548463358,0.74822695035461
208,0.1182033096926714,0.2281323877068558
209,0.5886524822695036,0.907210401891253
210,0.23758865248226949,0.19030732860520094
211,0.508274231678487,0.40484633569739953
212,0.8297872340425532,0.6696217494089834
213,0.2718676122931442,0.39952718676122934
214,0.7476359338061466,0.6619385342789599
215,0.6111111111111112,0.5366430260047281
216,0.6447990543735226,0.6678486997635934
217,0.43617021276595747,0.28250591016548465
218,0.291371158392435,0.45035460992907805
219,0.47576832151300236,0.7228132387706857
220,0.326241134751773,0.5029550827423168
221,0.6436170212765957,0.7647754137115839
222,0.442080378250591,0.16962174940898345
223,0.3486997635933806,0.3268321513002364
224,0.6247044917257684,0.6607565011820331
225,0.3256501182033097,0.5638297872340425
226,0.3735224586288416,0.1950354609929078
227,0.8356973995271868,0.8723404255319148
228,0.46394799054373526,0.5756501182033097
229,0.13002364066193853,0.14598108747044916
230,0.4166666666666667,0.450354609929078
231,0.3977541371158392,0.458628841607565
232,0.4237588652482269,0.39539007092198586
233,0.6643026004728132,0.8670212765957447
234,0.844562647754137,0.6247044917257683
235,0.30200945626477543,0.2553191489361702
236,0.14775413711583923,0.23286052009456265
237,0.7281323877068557,0.5520094562647754
238,0.5490543735224586,0.341016548463357
239,0.31501182033096925,0.1453900709219858
240,0.12352245862884159,0.299645390070922
241,0.32742316784869974,0.3569739952718676
242,0.5466903073286052,0.4379432624113475
243,0.8410165484633569,0.7364066193853428
244,0.5945626477541371,0.45685579196217496
245,0.6554373522458629,0.572695035460993
246,0.3380614657210402,0.34278959810874704
247,0.5756501182033097,0.2541371158392435
248,0.4426713947990544,0.2760047281323877
249,0.8096926713947991,0.8817966903073287
250,0.83274231678487,0.41962174940898345
251,0.7115839243498817,0.6849881796690307
252,0.8723404255319149,0.8002364066193853
253,0.44858156028368795,0.42612293144208035
254,0.9515366430260047,0.9267139479905437
255,0.7050827423167848,0.7760047281323876
256,0.9515366430260046,0.7671394799054373
257,0.8049645390070922,0.6294326241134752
258,0.4479905437352246,0.5620567375886525
259,0.4314420803782506,0.5957446808510638
260,0.7517730496453902,0.8268321513002364
261,0.988179669030733,0.7807328605200946
262,0.1648936170212766,0.283096926713948
263,0.9095744680851063,0.6105200945626477
264,0.2860520094562648,0.3747044917257683
265,0.7511820330969268,0.6211583924349882
266,0.5325059101654847,0.4438534278959811
267,0.4804964539007092,0.4722222222222222
268,0.37884160756501184,0.41962174940898345
269,0.7978723404255319,0.8073286052009456
270,0.29964539007092195,0.23581560283687944
271,0.4822695035460993,0.48463356973995275
272,0.7021276595744681,0.6932624113475176
273,0.5697399527186762,0.2848699763593381
274,0.2901891252955083,0.26063829787234044
275,0.3877068557919622,0.5715130023640662
276,0.5378250591016549,0.6477541371158393
277,0.15484633569739953,0.15484633569739953
278,0.45035460992907794,0.5904255319148936
279,0.44030732860520094,0.3628841607565012
280,0.2777777777777778,0.5106382978723404
281,0.7736406619385343,0.5059101654846335
282,0.33747044917257685,0.359338061465721
283,0.44917257683215134,0.5673758865248226
284,0.6128841607565012,0.44267139479905443
285,0.6117021276595744,0.7635933806146572
286,0.5833333333333334,0.4349881796690307
287,0.8238770685579195,0.3622931442080378
288,0.7488179669030732,0.5957446808510638
289,0.08983451536643026,0.2943262411347518
290,0.33215130023640665,0.49349881796690304
291,0.5065011820330969,0.5183215130023641
292,0.6430260047281324,0.6708037825059101
293,0.23995271867612294,0.18557919621749408
294,0.7559101654846335,0.8049645390070922
295,0.06087470449172577,0.07033096926713947
296,0.16843971631205673,0.21394799054373523
297,0.34515366430260047,0.20035460992907803
298,0.34278959810874704,0.5484633569739953
299,0.37234042553191493,0.46217494089834515
300,0.18735224586288418,0.24113475177304963
301,0.2511820330969267,0.23936170212765956
302,0.5620567375886524,0.3008274231678487
303,0.5969267139479906,0.7304964539007093
304,0.9414893617021276,0.9048463356973995
305,0.34101654846335694,0.25
306,0.5673758865248227,0.8617021276595744
307,0.02127659574468085,0.04550827423167848
308,0.34515366430260047,0.23404255319148937
309,0.8463356973995272,0.6979905437352245
310,0.4462174940898345,0.46749408983451535
311,0.5384160756501182,0.566193853427896
312,0.20685579196217493,0.2984633569739953
313,0.42021276595744683,0.6128841607565011
314,0.4698581560283688,0.6713947990543735
315,0.9556737588652482,0.8238770685579196
316,0.1483451536643026,0.39243498817966904
317,0.6063829787234043,0.6737588652482269
318,0.4615839243498818,0.4213947990543735
319,0.9349881796690307,0.624113475177305
320,0.9284869976359338,0.6731678486997636
321,0.39834515366430256,0.6264775413711583
322,0.841016548463357,0.933806146572104
323,0.35756501182033096,0.35756501182033096
324,0.442080378250591,0.44680851063829785
325,0.6117021276595745,0.46749408983451535
326,0.6536643026004728,0.5939716312056738
327,0.9408983451536643,0.7287234042553192
328,0.574468085106383,0.8605200945626478
329,0.42080378250591016,0.24231678486997638
330,0.874113475177305,0.6223404255319149
331,0.5862884160756501,0.6294326241134751
332,0.6069739952718676,0.7021276595744681
333,0.35874704491725773,0.3475177304964539
334,0.3965721040189125,0.44326241134751776
335,0.9178486997635934,0.875886524822695
336,0.18144208037825058,0.19976359338061467
337,0.28191489361702127,0.15130023640661938
338,0.4219858156028369,0.19799054373522457
339,0.25354609929078015,0.4308510638297872
340,0.791371158392435,0.6087470449172576
341,0.2700945626477541,0.39302600472813237
342,0.07801418439716312,0.11052009456264775
343,0.3735224586288416,0.5650118203309693
344,0.75,0.7765957446808511
345,0.8912529550827424,0.7718676122931442
346,0.5271867612293144,0.48936170212765956
347,0.38475177304964536,0.3421985815602837
348,0.35638297872340424,0.6353427895981087
349,0.5738770685579196,0.2884160756501182
350,0.6560283687943262,0.7470449172576832
351,0.7878250591016548,0.8729314420803782
352,0.39893617021276595,0.375886524822695
353,0.7907801418439716,0.766548463356974
354,0.5774231678486997,0.526595744680851
355,0.8132387706855793,0.8599290780141844
356,0.07092198581560284,0.09515366430260047
357,0.6725768321513003,0.5910165484633569
358,0.32092198581560283,0.34515366430260047
359,0.3888888888888889,0.2884160756501182
360,0.18498817966903075,0.39302600472813237
361,0.6536643026004729,0.7375886524822696
362,0.8173758865248226,0.6908983451536643
363,0.2364066193853428,0.4716312056737588
364,0.5183215130023641,0.6400709219858156
365,0.5035460992907801,0.8427895981087471
366,0.6879432624113474,0.847517730496454
367,0.66548463356974,0.5094562647754137
368,0.7080378250591017,0.8871158392434988
369,0.5265957446808511,0.45685579196217496
370,0.7777777777777778,0.6944444444444444
371,0.22458628841607564,0.1660756501182033
372,0.39243498817966904,0.523049645390071
373,0.6217494089834515,0.824468085106383
374,0.50177304964539,0.5466903073286051
375,0.8150118203309693,0.7842789598108748
376,0.45981087470449167,0.4273049645390071
377,0.04846335697399527,0.10638297872340426
378,0.400709219858156,0.4669030732860521
379,0.7706855791962175,0.7848699763593381
380,0.48758865248226957,0.7630023640661938
381,0.307919621749409,0.4030732860520094
382,0.06796690307328605,0.10697399527186761
383,0.16725768321513002,0.425531914893617
384,0.8557919621749409,0.7027186761229314
385,0.27482269503546103,0.15425531914893614
386,0.9988179669030732,0.9284869976359339
387,0.758274231678487,0.8540189125295508
388,0.23581560283687944,0.3173758865248227
389,0.3339243498817967,0.24763593380614657
390,0.3628841607565012,0.47399527186761226
391,0.2393617021276596,0.15070921985815602
392,0.6926713947990544,0.8971631205673759
393,0.10401891252955082,0.18203309692671393
394,0.7139479905437353,0.7943262411347518
395,0.6317966903073285,0.6666666666666667
396,0.698581560283688,0.6583924349881798
397,0.27955082742316784,0.3670212765957447
398,0.9178486997635934,0.8486997635933805
399,0.3865248226950355,0.5017730496453902
400,0.2618203309692671,0.24408983451536642
401,0.4651300236406619,0.4958628841607565
402,0.39952718676122934,0.46335697399527187
403,0.07860520094562648,0.0797872340425532
404,0.20212765957446807,0.30023640661938533
405,0.726950354609929,0.8587470449172576
406,0.3699763593380615,0.3108747044917257
407,0.5839243498817966,0.24586288416075652
408,0.6400709219858157,0.625886524822695
409,0.4314420803782506,0.3522458628841607
410,0.5904255319148937,0.5939716312056736
411,0.9202127659574468,0.7748226950354609
412,0.6879432624113475,0.8563829787234043
413,0.43321513002364065,0.48758865248226957
414,0.34101654846335694,0.1979905437352246
415,0.07742316784869976,0.1566193853427896
416,0.7960992907801419,0.8191489361702127
417,0.6708037825059102,0.32978723404255317
418,0.3303782505910165,0.31382978723404253
419,0.29609929078014185,0.38888888888888895
420,0.20330969267139481,0.25886524822695034
421,0.2606382978723404,0.5460992907801417
422,0.42494089834515364,0.5088652482269503
423,0.958628841607565,0.7706855791962175
