trustii-id,risk_hepatic_event,risk_death
97,0.48628841607565015,0.3153664302600473
98,0.2560283687943262,0.19645390070921986
99,0.3508274231678487,0.7073286052009456
100,0.45271867612293143,0.27588652482269505
101,0.8621749408983452,0.7382978723404255
102,0.8981087470449172,0.5226950354609929
103,0.6056737588652482,0.43617021276595747
104,0.6257683215130023,0.6508274231678488
105,0.9687943262411347,0.8872340425531915
106,0.7163120567375888,0.8676122931442081
107,0.17872340425531913,0.19054373522458629
108,0.24940898345153664,0.38865248226950355
109,0.5851063829787234,0.577304964539007
110,0.8338061465721041,0.7177304964539007
111,0.3416075650118204,0.31300236406619386
112,0.5333333333333333,0.7326241134751774
113,0.36028368794326243,0.6860520094562648
114,0.8562647754137116,0.8527186761229314
115,0.7125295508274232,0.9037825059101655
116,0.652482269503546,0.5832151300236408
117,0.46382978723404256,0.5158392434988179
118,0.33333333333333337,0.16690307328605203
119,0.5096926713947991,0.41536643026004727
120,0.25342789598108745,0.3912529550827423
121,0.6170212765957447,0.7666666666666667
122,0.7132387706855792,0.7557919621749409
123,0.46335697399527187,0.5947990543735224
124,0.19763593380614658,0.23238770685579196
125,0.8288416075650118,0.9368794326241134
126,0.4737588652482269,0.526241134751773
127,0.045153664302600476,0.06312056737588653
128,0.91725768321513,0.635224586288416
129,0.9881796690307328,0.9413711583924349
130,0.4184397163120568,0.10023640661938535
131,0.367612293144208,0.2747044917257683
132,0.2401891252955083,0.21182033096926714
133,0.9375886524822694,0.8200945626477543
134,0.6498817966903074,0.44397163120567373
135,0.9477541371158393,0.9141843971631206
136,0.7063829787234043,0.6056737588652482
137,0.48132387706855795,0.3536643026004728
138,0.3319148936170213,0.3522458628841608
139,0.06122931442080378,0.10803782505910166
140,0.531678486997636,0.39787234042553193
141,0.15721040189125296,0.2839243498817967
142,0.18936170212765957,0.175177304964539
143,0.039952718676122934,0.16430260047281325
144,0.7354609929078014,0.4735224586288416
145,0.4193853427895981,0.23782505910165486
146,0.5172576832151301,0.6075650118203311
147,0.11134751773049646,0.091725768321513
148,0.8591016548463358,0.9614657210401891
149,0.07470449172576832,0.10591016548463358
150,0.2635933806146572,0.33853427895981086
151,0.7879432624113476,0.9458628841607565
152,0.597872340425532,0.4375886524822695
153,0.4929078014184397,0.41111111111111115
154,0.4411347517730496,0.3141843971631206
155,0.9255319148936171,0.8799054373522459
156,0.07706855791962175,0.09621749408983452
157,0.7326241134751773,0.9293144208037826
158,0.8938534278959811,0.4907801418439717
159,0.9567375886524823,0.9156028368794327
160,0.3094562647754137,0.15886524822695036
161,0.9189125295508274,0.98274231678487
162,0.14208037825059103,0.24539007092198584
163,0.7271867612293145,0.6848699763593382
164,0.274468085106383,0.3529550827423168
165,0.8664302600472813,0.849645390070922
166,0.8914893617021277,0.6278959810874705
167,0.6127659574468085,0.5122931442080378
168,0.6721040189125296,0.5174940898345154
169,0.11702127659574468,0.14964539007092198
170,0.19905437352245864,0.36312056737588655
171,0.8229314420803783,0.8245862884160757
172,0.20401891252955082,0.3486997635933806
173,0.7326241134751774,0.6598108747044917
174,0.150354609929078,0.09763593380614657
175,0.532387706855792,0.7382978723404254
176,0.4364066193853428,0.5931442080378251
177,0.9364066193853429,0.9451536643026005
178,0.6418439716312057,0.7515366430260048
179,0.10236406619385344,0.30260047281323876
180,0.0933806146572104,0.141371158392435
181,0.5328605200945626,0.32884160756501185
182,0.7742316784869976,0.6321513002364066
183,0.6442080378250592,0.4323877068557919
184,0.6382978723404256,0.6501182033096927
185,0.5855791962174941,0.45768321513002364
186,0.17990543735224587,0.23782505910165486
187,0.5950354609929078,0.5990543735224586
188,0.6709219858156028,0.5026004728132388
189,0.09858156028368795,0.12340425531914893
190,0.17304964539007095,0.12127659574468086
191,0.683451536643026,0.3943262411347518
192,0.8139479905437351,0.6728132387706856
193,0.32269503546099293,0.3628841607565012
194,0.09787234042553192,0.22789598108747045
195,0.9631205673758865,0.8014184397163121
196,0.3425531914893617,0.34089834515366435
197,0.09787234042553192,0.15673758865248227
198,0.42458628841607565,0.3683215130023641
199,0.022458628841607563,0.062411347517730496
200,0.39739952718676125,0.4867612293144208
201,0.16382978723404257,0.3513002364066194
202,0.1806146572104019,0.2229314420803783
203,0.823404255319149,0.6449172576832152
204,0.23404255319148934,0.1702127659574468
205,0.5420803782505911,0.5860520094562647
206,0.6453900709219859,0.9326241134751773
207,0.8059101654846337,0.7886524822695036
208,0.11394799054373522,0.23026004728132388
209,0.5971631205673759,0.933096926713948
210,0.27092198581560284,0.21371158392434988
211,0.42458628841607565,0.42860520094562643
212,0.8482269503546099,0.7444444444444445
213,0.24775413711583924,0.39952718676122934
214,0.7784869976359339,0.7314420803782506
215,0.6614657210401892,0.5678486997635933
216,0.6905437352245865,0.7182033096926714
217,0.3574468085106383,0.2108747044917258
218,0.3264775413711584,0.5106382978723405
219,0.44704491725768325,0.7713947990543736
220,0.2851063829787234,0.4862884160756501
221,0.6531914893617021,0.8576832151300237
222,0.5087470449172578,0.18983451536643026
223,0.36501182033096924,0.32505910165484636
224,0.6810874704491726,0.7125295508274232
225,0.19976359338061467,0.4765957446808511
226,0.29267139479905435,0.08936170212765958
227,0.815130023640662,0.8836879432624114
228,0.5302600472813239,0.6600472813238771
229,0.10307328605200945,0.07257683215130023
230,0.4843971631205674,0.523404255319149
231,0.4612293144208038,0.5352245862884161
232,0.35815602836879434,0.298581560283688
233,0.6926713947990545,0.9340425531914893
234,0.8300236406619386,0.5633569739952718
235,0.23569739952718677,0.15460992907801419
236,0.07754137115839244,0.17115839243498818
237,0.8288416075650118,0.6208037825059102
238,0.6352245862884162,0.391725768321513
239,0.21394799054373523,0.1375886524822695
240,0.10756501182033097,0.27872340425531916
241,0.23877068557919623,0.30307328605200945
242,0.5420803782505911,0.4078014184397163
243,0.9236406619385342,0.8108747044917258
244,0.518676122931442,0.37565011820330974
245,0.6990543735224587,0.6205673758865249
246,0.40472813238770683,0.41087470449172575
247,0.5068557919621749,0.19101654846335697
248,0.35721040189125297,0.16146572104018914
249,0.8472813238770687,0.9158392434988181
250,0.8011820330969267,0.39621749408983453
251,0.7697399527186761,0.7364066193853428
252,0.9347517730496454,0.8066193853427897
253,0.49148936170212765,0.4626477541371158
254,0.9621749408983451,0.9650118203309692
255,0.7969267139479906,0.8891252955082741
256,0.960756501182033,0.7465721040189125
257,0.7673758865248227,0.5695035460992908
258,0.5153664302600472,0.6531914893617021
259,0.40520094562647757,0.5446808510638298
260,0.7602836879432624,0.8881796690307329
261,0.992434988179669,0.7718676122931443
262,0.06737588652482271,0.17990543735224584
263,0.9085106382978723,0.6711583924349883
264,0.3101654846335698,0.3981087470449172
265,0.7189125295508275,0.5874704491725768
266,0.5888888888888889,0.468321513002364
267,0.3893617021276596,0.3846335697399528
268,0.3742316784869976,0.41465721040189124
269,0.775886524822695,0.8633569739952719
270,0.2574468085106383,0.16808510638297872
271,0.5602836879432623,0.56548463356974
272,0.6907801418439716,0.6858156028368795
273,0.4945626477541371,0.15650118203309693
274,0.20827423167848702,0.12553191489361704
275,0.36643026004728135,0.5307328605200945
276,0.6052009456264775,0.6959810874704493
277,0.1683215130023641,0.1739952718676123
278,0.48936170212765956,0.6560283687943262
279,0.43002364066193854,0.30969267139479906
280,0.28983451536643023,0.5645390070921986
281,0.7860520094562649,0.5612293144208037
282,0.39456264775413713,0.41465721040189124
283,0.3938534278959811,0.5971631205673759
284,0.7231678486997637,0.5189125295508275
285,0.6432624113475177,0.8160756501182033
286,0.6687943262411349,0.49456264775413716
287,0.7947990543735225,0.24988179669030736
288,0.7009456264775414,0.5546099290780142
289,0.043026004728132394,0.27375886524822696
290,0.36973995271867616,0.5520094562647754
291,0.5529550827423168,0.5633569739952718
292,0.6699763593380615,0.6711583924349882
293,0.17966903073286053,0.19763593380614655
294,0.7973995271867612,0.8368794326241136
295,0.037115839243498816,0.050827423167848704
296,0.14397163120567374,0.18203309692671396
297,0.3252955082742317,0.16382978723404257
298,0.3839243498817967,0.6264775413711584
299,0.25815602836879437,0.36359338061465724
300,0.1132387706855792,0.10921985815602837
301,0.28203309692671397,0.27163120567375887
302,0.6716312056737589,0.35721040189125297
303,0.6203309692671395,0.7531914893617022
304,0.9297872340425531,0.8867612293144208
305,0.23995271867612294,0.23617021276595745
306,0.5517730496453901,0.8368794326241135
307,0.01276595744680851,0.03522458628841607
308,0.2884160756501182,0.13049645390070921
309,0.8874704491725769,0.7869976359338061
310,0.38416075650118203,0.408274231678487
311,0.6125295508274231,0.642080378250591
312,0.1380614657210402,0.17470449172576832
313,0.42624113475177305,0.6423167848699763
314,0.4929078014184397,0.7267139479905438
315,0.9510638297872341,0.807565011820331
316,0.06217494089834515,0.35413711583924345
317,0.6127659574468085,0.649645390070922
318,0.45839243498817966,0.4579196217494089
319,0.9257683215130024,0.6184397163120567
320,0.9458628841607566,0.7671394799054374
321,0.34515366430260047,0.5995271867612293
322,0.8342789598108747,0.9664302600472813
323,0.2848699763593381,0.36288416075650115
324,0.46477541371158393,0.4482269503546099
325,0.5851063829787235,0.44657210401891256
326,0.6245862884160757,0.5354609929078014
327,0.9366430260047282,0.725531914893617
328,0.6085106382978723,0.9059101654846335
329,0.35271867612293145,0.10401891252955084
330,0.8687943262411347,0.6617021276595745
331,0.6884160756501182,0.7468085106382979
332,0.5463356973995271,0.6468085106382979
333,0.315130023640662,0.24822695035460995
334,0.3033096926713948,0.3673758865248227
335,0.9401891252955084,0.9475177304964539
336,0.1718676122931442,0.18628841607565014
337,0.1950354609929078,0.06335697399527188
338,0.33475177304964543,0.10330969267139481
339,0.250354609929078,0.3226950354609929
340,0.8286052009456265,0.5527186761229315
341,0.2640661938534279,0.3699763593380615
342,0.059574468085106386,0.1037825059101655
343,0.28557919621749406,0.4983451536643026
344,0.8560283687943262,0.8765957446808511
345,0.9224586288416077,0.8108747044917257
346,0.5754137115839243,0.521985815602837
347,0.2943262411347518,0.2191489361702128
348,0.3709219858156028,0.6924349881796692
349,0.5132387706855792,0.18770685579196217
350,0.6836879432624114,0.7484633569739954
351,0.8555555555555555,0.9023640661938535
352,0.47304964539007094,0.44397163120567373
353,0.852482269503546,0.8286052009456265
354,0.5997635933806147,0.5326241134751774
355,0.8458628841607566,0.8489361702127659
356,0.052482269503546106,0.08203309692671396
357,0.8009456264775413,0.7059101654846336
358,0.3780141843971631,0.4033096926713948
359,0.27470449172576833,0.14940898345153664
360,0.1491725768321513,0.36146572104018915
361,0.7451536643026005,0.8425531914893617
362,0.8602836879432624,0.6990543735224587
363,0.191016548463357,0.4453900709219858
364,0.45839243498817966,0.6333333333333334
365,0.5092198581560283,0.8364066193853428
366,0.7177304964539006,0.924822695035461
367,0.7271867612293145,0.5881796690307328
368,0.7115839243498818,0.8966903073286052
369,0.4858156028368794,0.43664302600472815
370,0.8728132387706856,0.7713947990543735
371,0.19054373522458629,0.11465721040189127
372,0.4122931442080378,0.5553191489361703
373,0.6713947990543736,0.8106382978723405
374,0.5567375886524822,0.6200945626477542
375,0.8962174940898345,0.7846335697399527
376,0.5371158392434987,0.4943262411347518
377,0.0491725768321513,0.11347517730496454
378,0.39858156028368796,0.42789598108747046
379,0.8160756501182033,0.8231678486997637
380,0.43049645390070923,0.7236406619385344
381,0.2848699763593381,0.3328605200945627
382,0.06122931442080378,0.1066193853427896
383,0.15768321513002365,0.4695035460992908
384,0.8557919621749409,0.76903073286052
385,0.31843971631205675,0.1723404255319149
386,0.9995271867612293,0.9302600472813238
387,0.7898345153664302,0.8678486997635935
388,0.21914893617021275,0.29007092198581563
389,0.2640661938534279,0.10898345153664304
390,0.2983451536643026,0.39952718676122934
391,0.26028368794326245,0.15390070921985816
392,0.6855791962174941,0.9191489361702128
393,0.09550827423167849,0.18912529550827423
394,0.7862884160756501,0.8411347517730497
395,0.6101654846335698,0.6340425531914893
396,0.7900709219858156,0.7470449172576833
397,0.31465721040189126,0.4148936170212766
398,0.9600472813238771,0.9309692671394799
399,0.4397163120567376,0.5794326241134752
400,0.27919621749408985,0.24657210401891252
401,0.4385342789598109,0.45933806146572104
402,0.45342789598108746,0.5229314420803783
403,0.09385342789598108,0.09432624113475177
404,0.1375886524822695,0.3044917257683215
405,0.6950354609929078,0.8569739952718676
406,0.27706855791962176,0.32576832151300233
407,0.5541371158392435,0.22458628841607564
408,0.7269503546099291,0.697163120567376
409,0.3328605200945627,0.22884160756501182
410,0.6659574468085108,0.6801418439716311
411,0.9453900709219858,0.8134751773049645
412,0.6808510638297872,0.8730496453900709
413,0.47115839243498814,0.5354609929078015
414,0.3789598108747045,0.2111111111111111
415,0.040898345153664306,0.10945626477541372
416,0.823404255319149,0.9078014184397163
417,0.614420803782506,0.2851063829787234
418,0.3591016548463357,0.3326241134751773
419,0.2886524822695036,0.391016548463357
420,0.14940898345153664,0.17304964539007092
421,0.22056737588652484,0.5659574468085106
422,0.3713947990543735,0.4787234042553191
423,0.9721040189125295,0.8047281323877068
