trustii-id,risk_hepatic_event,risk_death
121,0.6481481481481481,0.6595744680851063
122,0.5626477541371158,0.5977147360126084
123,0.2821118991331757,0.3479117415287628
124,0.20724980299448384,0.3412135539795114
125,0.6686367218282112,0.7301024428684003
126,0.3999211977935382,0.43892828999211975
127,0.08589440504334121,0.15011820330969267
128,0.752167060677699,0.5610717100078801
129,0.9531126871552403,0.8577620173364854
130,0.6304176516942475,0.4736012608353034
131,0.4787234042553191,0.4665090622537431
132,0.4570527974783294,0.4034672970843184
133,0.7852639873916469,0.58274231678487
134,0.6434200157604413,0.6509062253743104
135,0.8944050433412135,0.8089046493301812
136,0.6118991331757289,0.6347517730496455
137,0.2966903073286052,0.24428684003152087
138,0.38534278959810875,0.47832939322301027
139,0.24586288416075652,0.35263987391646967
140,0.5508274231678487,0.4511426319936958
141,0.3061465721040189,0.39243498817966904
142,0.46217494089834515,0.4791174152876281
143,0.1851851851851852,0.2702915681639086
144,0.6008668242710796,0.4743892828999212
145,0.5752561071710007,0.33687943262411346
146,0.400709219858156,0.4649330181245075
147,0.23010244286840031,0.2285263987391647
148,0.7592592592592593,0.8447596532702916
149,0.2616233254531127,0.3112687155240347
150,0.24783293932230102,0.3242710795902285
151,0.8104806934594169,0.8806146572104019
152,0.4948778565799843,0.3215130023640662
153,0.3754925137903861,0.31796690307328607
154,0.2631993695823483,0.20015760441292357
155,0.8778565799842396,0.8936170212765957
156,0.26753349093774625,0.35106382978723405
157,0.6910953506698188,0.8837667454688731
158,0.5890464933018125,0.33490937746256894
159,0.8908589440504334,0.8140267927501971
160,0.3561859732072498,0.3278171788810087
161,0.9133175728920411,0.9834515366430261
162,0.21552403467297088,0.2998423955870765
163,0.5780141843971631,0.5161544523246651
164,0.38534278959810875,0.4613869188337273
165,0.5898345153664303,0.5401891252955082
166,0.7340425531914894,0.4227738376674547
167,0.6205673758865249,0.5161544523246651
168,0.7754137115839244,0.7135539795114263
169,0.32111899133175725,0.4944838455476753
170,0.4680851063829787,0.6205673758865249
171,0.7174940898345153,0.6973995271867612
172,0.25256107171000786,0.5055161544523247
173,0.7943262411347518,0.6501182033096927
174,0.43932230102442865,0.42434988179669036
175,0.3041765169424744,0.41725768321513
176,0.2793538219070134,0.37509850275807727
177,0.8825847123719465,0.8857368006304176
178,0.58274231678487,0.6193853427895981
179,0.2722616233254531,0.3483057525610717
180,0.06185973207249803,0.09062253743104806
181,0.30575256107171,0.19424743892829
182,0.5346729708431837,0.42592592592592593
183,0.6682427107959024,0.5252167060677699
184,0.5894405043341213,0.5973207249802994
185,0.34003152088258476,0.26832151300236406
186,0.2695035460992908,0.25807722616233253
187,0.38494877856579984,0.4200157604412924
188,0.4085894405043341,0.3219070133963751
189,0.20843183609141056,0.3723404255319148
190,0.2431048069345942,0.1875492513790386
191,0.7667454688731284,0.6434200157604413
192,0.48699763593380613,0.3947990543735224
193,0.47596532702915684,0.5555555555555556
194,0.12096138691883374,0.16351457840819542
195,0.9515366430260047,0.8857368006304176
196,0.37825059101654845,0.42395587076438135
197,0.23601260835303386,0.4078014184397163
198,0.33609141055949565,0.4042553191489362
199,0.02127659574468085,0.04806934594168637
200,0.48187549251379036,0.3821907013396375
201,0.2509850275807723,0.5685579196217494
202,0.479511426319937,0.5527974783293933
203,0.7107959022852639,0.6323877068557919
204,0.2013396375098503,0.17139479905437352
205,0.49763593380614657,0.5886524822695035
206,0.6946414499605988,0.8116627265563435
207,0.723404255319149,0.6757289204097714
208,0.1264775413711584,0.22025216706067768
209,0.6556343577620173,0.9089834515366431
210,0.18991331757289204,0.1536643026004728
211,0.6055949566587865,0.44050433412135537
212,0.7565011820330969,0.570133963750985
213,0.30181245074862095,0.37667454688731283
214,0.7427107959022852,0.5106382978723405
215,0.5047281323877069,0.4637509850275807
216,0.5622537431048069,0.5843183609141056
217,0.5831363278171788,0.45823483057525616
218,0.23128447596532703,0.3613081166272656
219,0.5334909377462569,0.6623325453112687
220,0.37273443656422384,0.5468873128447597
221,0.6201733648542158,0.6449960598896769
222,0.3455476753349094,0.14381402679275018
223,0.32387706855791965,0.2970843183609141
224,0.4901497241922774,0.5342789598108747
225,0.5153664302600472,0.7088258471237194
226,0.5031520882584712,0.37785657998423955
227,0.8644602048857368,0.8668242710795903
228,0.334909377462569,0.4385342789598109
229,0.2037037037037037,0.24468085106382975
230,0.3112687155240347,0.3353033884948779
231,0.2986603624901497,0.3412135539795114
232,0.599290780141844,0.5421591804570528
233,0.6804570527974783,0.7714736012608352
234,0.843183609141056,0.7080378250591017
235,0.3648542159180457,0.3750985027580772
236,0.2616233254531127,0.3163908589440504
237,0.5721040189125295,0.42553191489361697
238,0.42080378250591016,0.25531914893617025
239,0.39873916469661147,0.16824271079590228
240,0.1532702915681639,0.3116627265563436
241,0.5212765957446809,0.4779353821907013
242,0.5338849487785657,0.4791174152876281
243,0.747832939322301,0.6189913317572893
244,0.7214342001576044,0.594562647754137
245,0.5654058313632782,0.46375098502758083
246,0.22695035460992907,0.23246650906225375
247,0.6867612293144209,0.3723404255319149
248,0.5819542947202521,0.4799054373522459
249,0.7935382190701339,0.8620961386918834
250,0.8723404255319149,0.49014972419227737
251,0.5847123719464145,0.5634357762017337
252,0.8408195429472025,0.8246650906225375
253,0.38691883372734437,0.37706855791962174
254,0.9022852639873916,0.8656422379826636
255,0.5555555555555556,0.6012608353033885
256,0.9334121355397951,0.7947202521670607
257,0.8644602048857368,0.6741528762805358
258,0.3203309692671395,0.40858944050433416
259,0.5252167060677699,0.6907013396375098
260,0.7494089834515366,0.7572892040977147
261,0.9775413711583925,0.7750197005516155
262,0.31796690307328607,0.42750197005516155
263,0.8904649330181245,0.6729708431836092
264,0.28329393223010246,0.3550039401103231
265,0.781323877068558,0.6863672182821119
266,0.42828999211977936,0.37667454688731283
267,0.6422379826635146,0.6292356185973207
268,0.4101654846335697,0.42907801418439717
269,0.7470449172576832,0.7159180457052797
270,0.32190701339637506,0.30023640661938533
271,0.3396375098502758,0.3455476753349094
272,0.698187549251379,0.7265563435776202
273,0.6954294720252168,0.49763593380614657
274,0.475177304964539,0.4988179669030733
275,0.4499605988967691,0.6418439716312057
276,0.3900709219858156,0.5149724192277384
277,0.12135539795114264,0.12214342001576044
278,0.39164696611505123,0.4964539007092199
279,0.43498817966903075,0.42828999211977936
280,0.2289204097714736,0.42001576044129235
281,0.7659574468085106,0.37943262411347517
282,0.2442868400315209,0.2781717888100867
283,0.48817966903073284,0.508274231678487
284,0.466903073286052,0.32348305752561074
285,0.5929866036249014,0.7202521670606776
286,0.4716312056737589,0.3455476753349094
287,0.8747044917257684,0.5571315996847912
288,0.8250591016548463,0.657210401891253
289,0.19739952718676126,0.31993695823483054
290,0.25886524822695034,0.42671394799054374
291,0.37903861308116626,0.42395587076438135
292,0.6229314420803782,0.6603624901497243
293,0.33766745468873127,0.14144996059889675
294,0.6824271079590227,0.7876280535855005
295,0.11544523246650906,0.1095350669818755
296,0.21907013396375097,0.24743892828999214
297,0.3522458628841607,0.22773837667454688
298,0.29314420803782504,0.4176516942474389
299,0.5149724192277384,0.615839243498818
300,0.31836091410559497,0.4121355397951143
301,0.20291568163908588,0.1966115051221434
302,0.3829787234042553,0.21631205673758866
303,0.5736800630417652,0.6757289204097714
304,0.9598108747044918,0.909377462568952
305,0.44247438928289995,0.3392434988179669
306,0.6371158392434988,0.9085894405043341
307,0.031126871552403464,0.059495665878644605
308,0.45311268715524033,0.4137115839243499
309,0.8282111899133175,0.5772261623325453
310,0.4869976359338062,0.5394011032308905
311,0.44759653270291566,0.47123719464145
312,0.3743104806934594,0.5
313,0.4219858156028369,0.5575256107171
314,0.44602048857368004,0.5709219858156028
315,0.925531914893617,0.7509850275807722
316,0.2293144208037825,0.4499605988967691
317,0.5831363278171788,0.6556343577620174
318,0.5,0.3156028368794326
319,0.9334121355397951,0.6292356185973207
320,0.8104806934594169,0.4980299448384555
321,0.5634357762017337,0.7151300236406619
322,0.8404255319148937,0.8951930654058313
323,0.43341213553979513,0.3829787234042553
324,0.3955870764381403,0.458628841607565
325,0.6142631993695824,0.48739164696611503
326,0.677304964539007,0.6335697399527187
327,0.9330181245074862,0.6430260047281324
328,0.5445232466509062,0.8593380614657211
329,0.5047281323877069,0.4523246650906225
330,0.7092198581560284,0.5752561071710008
331,0.4160756501182033,0.43932230102442865
332,0.6749408983451537,0.7982663514578408
333,0.45902285263987397,0.5394011032308905
334,0.5066981875492513,0.5323089046493301
335,0.892828999211978,0.7825059101654845
336,0.20449172576832153,0.20646178092986606
337,0.4440504334121355,0.29708431836091415
338,0.5405831363278172,0.376280535855004
339,0.23837667454688732,0.4515366430260047
340,0.7970843183609142,0.6958234830575256
341,0.27423167848699764,0.4271079590228527
342,0.10953506698187548,0.12765957446808512
343,0.4641449960598897,0.6946414499605988
344,0.5728920409771474,0.6481481481481481
345,0.8203309692671394,0.7328605200945626
346,0.4944838455476753,0.42828999211977936
347,0.5815602836879433,0.5401891252955082
348,0.2903861308116627,0.5130023640661939
349,0.6579984239558707,0.45705279747832933
350,0.6063829787234043,0.7561071710007881
351,0.6800630417651694,0.8136327817178881
352,0.2722616233254531,0.2624113475177305
353,0.6532702915681639,0.6382978723404256
354,0.503940110323089,0.49605988967691095
355,0.7340425531914894,0.8743104806934594
356,0.11229314420803783,0.13632781717888098
357,0.450354609929078,0.40110323089046496
358,0.2222222222222222,0.252167060677699
359,0.570133963750985,0.5165484633569739
360,0.3033884948778566,0.47241922773837663
361,0.5216706067769898,0.5748620961386919
362,0.7431048069345941,0.6832151300236406
363,0.31048069345941687,0.5130023640661938
364,0.6252955082742316,0.6962174940898346
365,0.5027580772261623,0.8987391646966114
366,0.64026792750197,0.7037037037037037
367,0.6213553979511426,0.3707643814026793
368,0.7143420015760442,0.9034672970843184
369,0.6473601260835302,0.5445232466509062
370,0.5894405043341213,0.5646178092986603
371,0.3132387706855792,0.24349881796690306
372,0.37628053585500393,0.4649330181245075
373,0.5752561071710007,0.868006304176517
374,0.39598108747044913,0.42671394799054374
375,0.6686367218282112,0.7352245862884161
376,0.3234830575256107,0.3187549251379039
377,0.061465721040189124,0.10559495665878646
378,0.37825059101654845,0.47084318360914107
379,0.7253743104806935,0.702521670606777
380,0.6201733648542158,0.8337273443656423
381,0.39676910953506705,0.557919621749409
382,0.09732072498029945,0.11189913317572892
383,0.17060677698975574,0.35894405043341215
384,0.7434988179669031,0.6276595744680851
385,0.2186761229314421,0.13908589440504332
386,0.9964539007092199,0.9137115839243499
387,0.7501970055161544,0.822301024428684
388,0.27501970055161545,0.3404255319148936
389,0.4078014184397163,0.4393223010244287
390,0.5256107171000788,0.6079590228526399
391,0.20370370370370372,0.15090622537431048
392,0.7151300236406619,0.9022852639873916
393,0.18715524034672973,0.1954294720252167
394,0.6390858944050434,0.6883372734436564
395,0.661150512214342,0.7277383766745469
396,0.5882584712371947,0.533096926713948
397,0.23167848699763594,0.2899921197793538
398,0.9070133963750985,0.7683215130023641
399,0.3045705279747833,0.37943262411347517
400,0.22458628841607564,0.2360126083530339
401,0.49251379038613086,0.5480693459416864
402,0.3242710795902285,0.38652482269503546
403,0.05358550039401103,0.058707643814026794
404,0.2143420015760441,0.2616233254531127
405,0.7679275019700551,0.9026792750197006
406,0.48778565799842394,0.37864460204885736
407,0.6020488573680063,0.3112687155240347
408,0.4854215918045705,0.5374310480693459
409,0.5484633569739953,0.5504334121355399
410,0.4125295508274232,0.45311268715524033
411,0.8912529550827422,0.7616233254531126
412,0.7383766745468873,0.8565799842395587
413,0.39243498817966904,0.4137115839243499
414,0.30181245074862095,0.18242710795902284
415,0.12844759653270293,0.21000788022064618
416,0.768715524034673,0.6792750197005516
417,0.7336485421591805,0.40031520882584715
418,0.31954294720252163,0.2836879432624113
419,0.31599684791174154,0.38613081166272656
420,0.3234830575256107,0.4085894405043341
421,0.3530338849487785,0.549645390070922
422,0.5275807722616234,0.5819542947202521
423,0.9582348305752562,0.7320724980299449
