trustii-id,risk_hepatic_event,risk_death
113,0.5517876379191875,49.71924936771393
114,15.026019060611723,337.4299761772156
115,4.070857203006744,339.72997426986694
116,3.4229638069868087,26.46561677455902
117,0.9982850641012192,13.530541163682935
118,0.3609663221985101,0.2211711240932345
119,2.0240590140223502,10.104611784219742
120,0.2867857296019792,5.605807656049729
121,2.868585193157196,148.92977633476258
122,5.165518867969513,131.42502949237823
123,1.6743438139557838,48.2223019361496
124,0.2224115060642361,0.836877229437232
125,14.25406792163849,1496.0144456863404
126,1.4326164945960045,22.67631130218506
127,0.0744600648526102,0.147950368002057
128,26.28098051548004,47.47498466968536
129,243.5081838130951,759.8160652160644
130,0.7360960725694895,0.0336949183605611
131,0.570857111364603,1.1433967985212805
132,0.2132238905876874,0.7217934392392635
133,112.58374481201172,305.70719652175904
134,3.1591993302106856,7.836090388894081
135,34.98942992091179,600.1212688446045
136,4.651534372568131,30.998650360107423
137,1.820320949703455,6.084469729661942
138,0.544317739829421,2.227108155190945
139,0.0546976189594715,0.136067645996809
140,1.8674125105142596,6.320450127124786
141,0.1576902791857719,1.6249446898698807
142,0.1585874292999506,0.2777024824172258
143,0.046726269647479,0.4228499431163072
144,5.406639829277992,12.478795635700228
145,0.8346024714410305,1.0595915764570236
146,2.04133053869009,45.31341588497162
147,0.1176502201706171,0.1595317726954817
148,15.346091651916504,1774.499507141113
149,0.0598072530236095,0.1635980181396007
150,0.3615743190050125,3.4087371289730077
151,6.668274784088135,775.3850617408752
152,3.279339081048965,13.000005131959917
153,1.861234040558338,9.867423182725906
154,1.400302630662918,3.5926980882883077
155,28.843825417757035,321.3271844863892
156,0.0675565297715365,0.0969467038288712
157,5.712911668419838,680.2038800239563
158,55.60900535583496,20.185729932785037
159,59.19073314666748,639.9790421485901
160,0.4196156311780214,0.3235944576561451
161,22.421779298782347,914.595272254944
162,0.1668277371674776,1.338235992193222
163,6.243528217077255,81.67263598442078
164,0.3463177397847176,2.5505252495408057
165,26.37315551042557,458.0466267585754
166,29.26356449127197,50.46143674850464
167,2.411702263355255,16.231609642505646
168,3.1810489654541017,12.63945077061653
169,0.0837955884169787,0.1845311306416988
170,0.1824458636343479,2.57141036093235
171,9.453185784816744,239.81622200012208
172,0.231729319691658,2.580356791615486
173,4.060876250267029,41.85095064640045
174,0.1055839373730123,0.0348509607370942
175,2.4854297786951065,174.31025595664977
176,1.3458269655704498,46.2456835269928
177,32.26482516527176,682.6865535736084
178,3.5329087123274805,138.00411529541014
179,0.1078935922123491,2.363488517701626
180,0.1310712983831763,0.5946449413895607
181,2.510287660360336,5.066155189275742
182,9.421066570281983,54.992986750602725
183,3.125754715502262,7.40764072239399
184,3.2305312350392343,49.03563823699951
185,3.3685767471790315,16.192704999446867
186,0.2010164013132453,1.3190639197826386
187,3.3280082136392592,46.15938777923584
188,4.75600174665451,24.84413186907768
189,0.095867688441649,0.1663183594122529
190,0.1961182066239416,0.3125902444124221
191,3.557743002474308,3.321271023154259
192,17.858796656131744,98.396399974823
193,0.3873701332136988,2.696212950348854
194,0.1265691794455051,1.5450383394956588
195,86.31281280517578,125.24105348587037
196,0.6352052859961986,2.759256407618522
197,0.1003573050722479,0.255852710083127
198,1.1455383986234664,4.829362291097641
199,0.0595829240512102,0.2046746738255024
200,0.8879898115992546,15.772813105583191
201,0.1836447043344378,2.7303016021847726
202,0.1377905649133026,0.4920871078968048
203,9.614599066972731,46.53712918758392
204,0.3418960765004158,0.7415143609046936
205,2.00490582883358,29.090468555688854
206,3.4010887145996094,719.1046758651734
207,7.838800895214081,169.75612397193908
208,0.1426388181746006,1.2452742427587509
209,2.7408205062150954,679.1941845893859
210,0.4068362355232239,1.2153549477458
211,0.8132860526442528,10.66337942481041
212,11.6053129196167,141.42425351142884
213,0.3175820339471101,7.332643240690231
214,7.694727206230164,122.04914007186888
215,3.9047417506575584,29.924810552597044
216,4.41304030418396,103.17305870056153
217,0.4345613725483417,0.6618404977023602
218,0.6634730264544487,25.301744556427003
219,1.0945549830794334,151.21544282436372
220,0.3506274199113249,14.183560168743131
221,3.496438728272915,419.2402429580689
222,2.0727202206850053,0.9723756462335588
223,0.8451318956911564,3.2335868030786514
224,4.345371350646019,101.79750723838806
225,0.1507211251184344,8.53858043551445
226,0.3254599211737513,0.0602055225521326
227,7.716225689649581,334.6545302391052
228,2.2337658748030664,73.79468946456909
229,0.1174341361969709,0.0694910148158669
230,1.8638612896203997,27.77349238395691
231,1.6213422447443009,29.67833256721497
232,0.4959892280399799,1.2666954278945923
233,4.137938922643661,804.5023266792298
234,9.016044566035273,17.314184689521788
235,0.232805891521275,0.2497076820582151
236,0.0717630236409604,0.3949197314679623
237,17.776598048210143,49.20422077178955
238,3.846892607212067,9.209792733192444
239,0.1862298959866166,0.405055283382535
240,0.1263692788779735,1.7625387132167816
241,0.2161380128934979,1.8851439565420152
242,1.933954994380474,6.42242683172226
243,67.72829644680023,259.8419485092163
244,1.3132170513272283,3.1981385111808778
245,4.68371929526329,46.55697082281112
246,1.210585641860962,12.108212238550186
247,1.2737669184803964,0.5301378227770328
248,0.4293918326497078,0.2463876664638519
249,14.568639028072358,525.7810221672058
250,6.677869147062301,6.070481714606285
251,8.156664192676544,119.41628193855286
252,67.12390691041946,164.22871513366698
253,1.7222110003232955,14.986304974555969
254,54.45819112062454,1081.1706966400147
255,11.44879361987114,720.8352369308471
256,43.39927963614464,90.45219044685363
257,4.974001681804657,18.689198726415636
258,2.150136813521385,70.55690541267396
259,0.8891583904623985,16.271645182371138
260,5.960714212059974,466.5695042610169
261,139.6627592563629,108.4947416305542
262,0.0423579130321741,0.3230557862669229
263,20.252586364746094,68.98946857452393
264,0.5686242669820786,8.39471233189106
265,3.989522251486778,27.257610857486725
266,3.096744251251221,14.865268647670746
267,0.5708269238471985,3.259740674495697
268,0.8233189091086388,8.005565649271011
269,5.8176156878471375,362.3923439025879
270,0.3100816737860441,0.3536614652723074
271,2.881562866270542,36.69926420450211
272,3.6754627585411073,51.18165383338928
273,1.1578197918832305,0.2111514089629054
274,0.1913657389581203,0.0972794855013489
275,0.6685096584260464,15.8867000579834
276,3.3797475427389143,86.58778686523438
277,0.2139994675293564,0.7846063069999218
278,1.7136236503720284,62.18986942768097
279,1.062679249048233,1.920493683218956
280,0.4215082935988903,31.540961730480195
281,7.449018764495849,31.32258701324463
282,1.1016458123922348,10.893514978885651
283,0.719096577167511,36.43958451747894
284,7.536420255899429,27.68980157375336
285,3.528144252300262,237.30083999633788
286,4.6587503343820575,20.39535632133484
287,6.637451016902924,0.7518535561859607
288,3.5338242679834364,18.33961123228073
289,0.0495036988751962,1.7121267169713974
290,0.9198005497455596,30.234029376506804
291,2.471262313425541,30.516465973854064
292,3.7284358739852905,49.534439063072206
293,0.1772356268018484,0.9863777577877044
294,9.084369856119157,256.05357971191404
295,0.0594031274784356,0.106738225184381
296,0.1635849479585886,0.6534229695796967
297,0.4723450075834989,0.4643904043361544
298,1.0031012371182442,50.82527229785919
299,0.2212690261192619,2.5103428930044176
300,0.0973932785913348,0.0667954301461577
301,0.4310872301459312,2.353534096479416
302,5.076016190648079,7.103583866357804
303,3.1750076070427893,111.81490194797516
304,22.74372470378876,290.25791692733765
305,0.2112879294902086,1.1620207831263545
306,1.933987632393837,175.4493206501007
307,0.0462274753954261,0.0848365333862602
308,0.3462279185652733,0.1874119130894541
309,22.09007151126861,233.5790809631348
310,0.6434241004288197,5.2265224903821945
311,3.5166477292776106,58.07079718112946
312,0.1229858059436082,0.2548513874411583
313,1.0994215622544288,48.99935059547424
314,1.6458522513508798,107.8899356365204
315,30.466434264183043,148.84573602676392
316,0.0435346274403855,3.284913320839405
317,2.933351990580559,38.962715208530426
318,1.2647281557321548,14.65448467731476
319,22.46248745918274,34.24576132297516
320,34.90330638885498,190.5971664428711
321,0.4608747836202383,29.067124140262603
322,9.146131256222723,1077.9943408966064
323,0.3206117574125528,5.125349146127701
324,1.3644071325659752,10.73483477830887
325,2.2201225206255915,9.372618353366851
326,2.8164730936288835,15.426728081703184
327,27.60784306526184,80.57239410877227
328,3.147384956479073,501.95224437713625
329,0.4424299642443657,0.036889603966847
330,13.277922004461288,55.10521123409272
331,5.423865020275116,187.2026154994965
332,1.6407952025532722,33.433050751686096
333,0.400136504881084,0.7674723580479622
334,0.3303060695528984,2.81207589507103
335,34.272307640314104,1710.572525024414
336,0.2017185371369123,0.7576110929250717
337,0.175787179172039,0.0314671562984585
338,0.3790786819532513,0.1236200924962759
339,0.3425771865993738,1.6084563687443734
340,10.8287620306015,16.494193816184996
341,0.359073818847537,4.198567521572113
342,0.0827104413183406,0.2692117817699909
343,0.2905726715922355,10.94071210026741
344,26.090804648399352,557.3720335006714
345,29.469891476631165,200.802688407898
346,2.8672498360276224,23.150743412971497
347,0.3176953176036477,0.4510987110435963
348,0.8649947583675385,89.38174972534179
349,1.3178999163210392,0.3325851077213883
350,4.048754221200943,102.10924799442292
351,17.892691671848297,421.5807719230652
352,1.7408960908651352,15.082472151517868
353,17.004436695575713,278.7640582084656
354,2.908014450967312,20.417252242565155
355,13.94864238500595,214.6584891796112
356,0.0783781062345951,0.2113562610000371
357,15.606497079133987,130.8416033744812
358,1.0081448346376418,10.446975195407868
359,0.2470526408404111,0.1814358504489064
360,0.1599217715673148,3.527595077455044
361,8.038100904226303,388.48922996521
362,16.06673641204834,62.94594011306763
363,0.19817537330091,9.271525290608404
364,1.0167839959263802,38.48256007432938
365,1.6863793529570104,193.8917118549347
366,4.84482793211937,802.1988064765931
367,6.100341114401817,43.71178643703461
368,4.193356451392174,370.7326990127564
369,1.2690353028476238,8.6288348197937
370,27.902314126491547,175.97796759605407
371,0.2076725522056222,0.2374481463804841
372,1.0934340603649615,28.98556663990021
373,4.0498715654015545,149.7953129529953
374,2.511335754394531,49.27106950283051
375,31.553798139095303,130.94315338134766
376,2.493836861848832,20.643423521518702
377,0.083715467620641,0.330901426449418
378,0.9313072472810744,7.342015016078949
379,9.665980619192124,235.74330987930296
380,0.903354861587286,61.272241139411925
381,0.3703333847224712,2.269653078913689
382,0.0948661116883158,0.2934533432126045
383,0.1877533769235015,15.762531185150149
384,10.950727915763856,167.40340967178344
385,0.6590958625078202,0.7826567731797696
386,281.69131526947024,478.7493625640869
387,8.185363483428954,299.9655339241028
388,0.2662182396277785,1.9133253559470176
389,0.2784564074128866,0.0575255386531353
390,0.3483657043427229,3.942311266064644
391,0.3742501322180033,0.6106580007821322
392,3.668219169974327,499.6751174926758
393,0.1189767751842737,0.9079916059970856
394,9.35980674624443,284.74365653991697
395,2.6798506677150726,34.07895131111145
396,10.129560270905497,152.5982943534851
397,0.628796610236168,10.717402440309524
398,94.22854037284851,992.3264402389526
399,1.3238647982478142,38.7479807138443
400,0.4030724294483662,1.606954000890255
401,1.0473241277039051,9.739971947669982
402,1.4313377842307091,27.217380583286285
403,0.136415865458548,0.2917571716010571
404,0.1246111991349607,2.6028621792793274
405,3.584546567499637,248.97242155075077
406,0.2700731839984655,3.371333193778992
407,1.8785061180591585,1.003624891489744
408,7.155705672502518,98.62268452644348
409,0.3637808054685593,0.5202354364097118
410,4.215394353866577,91.28909583091736
411,35.06980335712433,212.66990842819212
412,3.5895848155021666,320.2596502304077
413,1.475526024401188,27.68876211643219
414,0.9791186265647412,1.0867835134267807
415,0.0548287108540535,0.2321542123332619
416,9.473123478889466,734.0681162834168
417,2.308651077747345,1.6728621169924736
418,0.8464318893849849,3.734534510970116
419,0.3928091712296009,6.841306057572365
420,0.1461791343986988,0.3282209768891334
421,0.2348227754235267,29.039864563941958
422,0.6242580082267523,12.197631591558457
423,71.64506797790527,187.21523151397705
